F3,FZ,F4,FCZ,C3,Cz,C4,P3,Pz,P4,PO7,POz,PO8,O1,Oz,O2,LABEL,
-20030.52,-18384.96,-21533.98,-22068.53,-156316.9,-122590.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719943,
-20033.89,-18388.2,-21536.98,-22071.61,-156319.8,-122593.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719944,
-20035.28,-18389.03,-21537.85,-22072.41,-156320.7,-122594.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719945,
-20032.57,-18386.99,-21536.17,-22071.1,-156319.6,-122593.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719946,
-20016.77,-18374.36,-21524.53,-22060.59,-156309.5,-122584.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719947,
-20002.31,-18362.45,-21513.44,-22050.42,-156299.8,-122575.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719948,
-19992.07,-18353.6,-21505.31,-22042.87,-156292.5,-122568.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719949,
-19988.29,-18350.69,-21502.63,-22040.27,-156290,-122566.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719950,
-19990.1,-18352.57,-21504.66,-22042.22,-156292.1,-122568.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719951,
-19989.7,-18352.19,-21504.3,-22042.08,-156291.8,-122568,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719952,
-19986.53,-18349.35,-21501.42,-22039.16,-156288.9,-122565.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719953,
-19984.38,-18347.56,-21499.85,-22037.61,-156287.4,-122563.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719954,
-19983.4,-18346.63,-21498.98,-22036.88,-156286.8,-122563.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719955,
-19989.23,-18351.74,-21503.76,-22041.3,-156291.2,-122567.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719956,
-20004.16,-18363.9,-21514.83,-22051.29,-156300.5,-122575.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719957,
-20018.04,-18375.17,-21525.02,-22060.55,-156309.4,-122584.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719958,
-20022.29,-18377.72,-21526.99,-22062.02,-156310.5,-122584.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719959,
-20024.53,-18379.46,-21528.44,-22063.21,-156311.6,-122585.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719960,
-20024.84,-18379.66,-21528.64,-22063.45,-156311.8,-122586,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719961,
-20027.32,-18382.12,-21531.08,-22065.84,-156314,-122588.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719962,
-20032.55,-18387.04,-21536.11,-22070.65,-156319.2,-122593.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719963,
-20032.1,-18386.28,-21535.12,-22069.75,-156318.3,-122592.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719964,
-20031.1,-18385.07,-21533.83,-22068.23,-156316.6,-122590.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719965,
-20029.2,-18383.82,-21532.87,-22067.61,-156316.1,-122590.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719966,
-20013.04,-18370.5,-21520.42,-22056.34,-156305.5,-122580.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719967,
-20000.5,-18360.48,-21511.45,-22048.28,-156297.9,-122573.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719968,
-19991.71,-18353.35,-21504.99,-22042.33,-156292.3,-122568.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719969,
-19988.29,-18350.65,-21502.56,-22040.18,-156290.1,-122566.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719970,
-19987.56,-18350.29,-21502.2,-22039.85,-156289.8,-122566.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719971,
-19987.06,-18349.75,-21501.73,-22039.38,-156289.2,-122565.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719972,
-19988.52,-18351.25,-21503.38,-22041.03,-156291,-122567.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719973,
-19986.51,-18349.55,-21501.73,-22039.49,-156289.3,-122565.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719974,
-19986.28,-18349.49,-21501.69,-22039.6,-156289.6,-122566,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719975,
-19991.22,-18353.78,-21505.66,-22043.38,-156293.3,-122569.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719976,
-20005.64,-18365.33,-21516.04,-22052.81,-156302.1,-122577.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719977,
-20017.69,-18374.97,-21524.6,-22060.28,-156309.2,-122583.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719978,
-20024.06,-18379.77,-21528.87,-22063.68,-156312.5,-122586.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719979,
-20029.33,-18384.33,-21533.27,-22068.06,-156316.5,-122590.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719980,
-20031.99,-18386.81,-21535.64,-22070.54,-156319,-122593,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719981,
-20030.11,-18384.91,-21533.78,-22068.64,-156317.1,-122591.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719982,
-20030.34,-18384.89,-21533.56,-22068.41,-156316.8,-122591,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719983,
-20032.68,-18387.01,-21535.44,-22070.13,-156318.8,-122592.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719984,
-20033.53,-18387.66,-21536,-22070.47,-156319.1,-122593,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719985,
-20031.95,-18386.57,-21535.28,-22069.96,-156318.7,-122592.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719986,
-20017.28,-18374.74,-21524.82,-22060.55,-156309.6,-122584.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719987,
-20003.94,-18364.13,-21515.23,-22051.98,-156301.4,-122577,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719988,
-19994.66,-18356.46,-21508.05,-22045.53,-156295.3,-122571.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719989,
-19990.15,-18352.44,-21504.21,-22042.06,-156292,-122568.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719990,
-19990.08,-18352.53,-21504.46,-22042.22,-156292.1,-122568.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719991,
-19988.2,-18350.94,-21502.65,-22040.41,-156290.2,-122566.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719992,
-19987.09,-18350,-21501.8,-22039.67,-156289.5,-122565.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719993,
-19986.55,-18349.71,-21501.71,-22039.54,-156289.5,-122565.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719994,
-19983.24,-18346.69,-21498.76,-22036.7,-156286.6,-122562.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719995,
-19986.71,-18349.69,-21501.55,-22039.18,-156289.1,-122565.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719996,
-20001.37,-18361.36,-21512.12,-22048.68,-156298.1,-122573.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719997,
-20015.92,-18373.16,-21523.01,-22058.71,-156307.7,-122582.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719998,
-20025.51,-18381.29,-21530.14,-22065.44,-156314,-122588.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719999,
-20028.55,-18383.68,-21532.38,-22067.41,-156315.8,-122589.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720000,
-20028.24,-18383.1,-21531.97,-22066.96,-156315.4,-122589.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720001,
-20030.67,-18385.38,-21534.16,-22069.24,-156317.6,-122591.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720002,
-20034.52,-18389.05,-21537.87,-22072.79,-156321.1,-122595.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720003,
-20035.1,-18389.36,-21538.1,-22072.73,-156321.2,-122595.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720004,
-20036.69,-18390.43,-21538.97,-22073.69,-156322.2,-122596.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720005,
-20035.46,-18389.7,-21538.63,-22073.29,-156322,-122596.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720006,
-20018.29,-18375.37,-21525.24,-22061.04,-156310.3,-122585.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720007,
-20003.16,-18363.01,-21514,-22050.8,-156300.3,-122575.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720008,
-19996.45,-18357.96,-21509.62,-22047.11,-156296.8,-122573,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720009,
-19991.38,-18353.51,-21505.37,-22043.09,-156293,-122569.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720010,
-19992.56,-18354.89,-21506.78,-22044.65,-156294.5,-122570.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720011,
-19992.27,-18354.6,-21506.6,-22044.43,-156294.4,-122570.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720012,
-19989.77,-18352.44,-21504.43,-22042.15,-156292.2,-122568.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720013,
-19989.03,-18351.88,-21503.92,-22041.73,-156291.8,-122568.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720014,
-19984,-18347.27,-21499.38,-22037.35,-156287.6,-122563.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720015,
-19986.73,-18349.53,-21501.24,-22039.09,-156289.1,-122565.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720016,
-20001.84,-18361.69,-21512.46,-22049.13,-156298.8,-122574,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720017,
-20016.28,-18373.38,-21523.17,-22059.07,-156308.1,-122582.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720018,
-20025.24,-18380.73,-21529.85,-22065.02,-156313.9,-122588,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720019,
-20027.14,-18382.07,-21531.05,-22065.84,-156314.5,-122588.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720020,
-20027.12,-18382.03,-21531.01,-22065.69,-156314.3,-122588.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720021,
-20027.74,-18382.54,-21531.44,-22066.25,-156314.8,-122588.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720022,
-20029.44,-18384.02,-21532.75,-22067.56,-156316.1,-122590.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720023,
-20030.58,-18384.76,-21533.25,-22068.12,-156316.6,-122590.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720024,
-20032.88,-18386.7,-21535.23,-22069.8,-156318.4,-122592.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720025,
-20031.07,-18385.56,-21534.16,-22068.75,-156317.8,-122591.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720026,
-20015.14,-18372.26,-21522.07,-22057.64,-156306.9,-122581.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720027,
-20002.93,-18362.67,-21513.49,-22050.31,-156299.9,-122575.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720028,
-19996.97,-18358.38,-21510,-22047.36,-156297.2,-122573.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720029,
-19992.29,-18354.6,-21506.38,-22044.16,-156294,-122570.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720030,
-19991.56,-18354.13,-21505.89,-22043.71,-156293.3,-122569.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720031,
-19991.96,-18354.52,-21506.27,-22044.05,-156293.8,-122570.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720032,
-19989.32,-18352.03,-21503.85,-22041.66,-156291.5,-122568.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720033,
-19986.24,-18349.26,-21501.28,-22039.09,-156288.9,-122565.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720034,
-19986.68,-18349.96,-21501.98,-22040.09,-156289.9,-122566.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720035,
-19987.98,-18350.87,-21502.8,-22040.63,-156290.3,-122566.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720036,
-20004.28,-18364.35,-21515.28,-22052.01,-156301.4,-122576.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720037,
-20018,-18375.32,-21525.04,-22060.88,-156309.8,-122584.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720038,
-20023.97,-18379.59,-21528.66,-22064.05,-156312.5,-122587.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720039,
-20027.77,-18382.61,-21531.59,-22066.51,-156315,-122589.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720040,
-20029.67,-18384.71,-21533.63,-22068.26,-156317,-122591.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720041,
-20030.11,-18384.8,-21533.8,-22068.53,-156317.1,-122591.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720042,
-20032.24,-18386.63,-21535.46,-22070.47,-156318.8,-122592.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720043,
-20035.68,-18389.96,-21538.57,-22073.4,-156321.8,-122595.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720044,
-20036.82,-18390.66,-21539.06,-22073.73,-156322.2,-122596.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720045,
-20035.25,-18389.52,-21538.12,-22072.84,-156321.5,-122595.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720046,
-20022.74,-18379.66,-21529.33,-22065.13,-156314.1,-122589.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720047,
-20008.21,-18367.86,-21518.7,-22055.49,-156304.8,-122580.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720048,
-19998.4,-18359.77,-21511.45,-22048.97,-156298.6,-122574.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720049,
-19995.71,-18357.8,-21509.69,-22047.54,-156297.3,-122573.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720050,
-19994.93,-18357.09,-21508.93,-22047,-156296.7,-122573,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720051,
-19994.84,-18357.15,-21509.06,-22047.13,-156296.7,-122573.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720052,
-19992.47,-18354.98,-21506.89,-22044.77,-156294.7,-122570.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720053,
-19988.54,-18351.36,-21503.18,-22041.19,-156291.1,-122567.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720054,
-19987.36,-18350.36,-21502.4,-22040.52,-156290.4,-122566.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720055,
-19991.06,-18353.89,-21505.8,-22043.71,-156293.5,-122569.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720056,
-20002.93,-18363.12,-21513.98,-22050.91,-156300.4,-122576.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720057,
-20017.37,-18374.97,-21524.78,-22060.75,-156309.6,-122584.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720058,
-20029.15,-18384.94,-21533.94,-22069.42,-156317.8,-122592.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720059,
-20032.71,-18387.48,-21536.26,-22071.36,-156319.9,-122594.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,720060,
